Program,InstType,Cycles/Op,ls_any_fills_from_sys.all_min,ls_any_fills_from_sys.all_median,ls_any_fills_from_sys.all_max,ls_pref_instr_disp.all_min,ls_pref_instr_disp.all_median,ls_pref_instr_disp.all_max,ls_mab_alloc.all_allocations_min,ls_mab_alloc.all_allocations_median,ls_mab_alloc.all_allocations_max,l2_request_g1.all_min,l2_request_g1.all_median,l2_request_g1.all_max
seq_bind,Load,19.2,11473027,16975634,16985485,5,10,322,16954916,16979004,26666528,16997375,17023139,26716914
seq_bind,AVX512_Load,19.08,10771450,17086739,17097426,5,11,8487,17030009,17090193,27069778,17074500,17133645,27119790
seq_bind,Prefetch_T0,20.77,10192377,15696601.5,15710728,9232755,15700919.5,15714799,15658736,15703789.5,26572842,15702969,15746556.5,26621824
seq_bind,Prefetch_T1,12.59,16770806,25882615,25892730,16295507,25911498,25921669,47019146,49836754,49859524,47068896,49880262,49903252
seq_bind,Prefetch_T2,12.59,16949042,25881211,25902961,16605521,25947221,25968561,48055301,49865371,49907631,48108416,49911594,49953596
seq_bind,Prefetch_NTA,20.76,10017439,15703359.5,15714830,9015249,15719697.5,15730908,15618689,15709533.0,26391641,15663850,15752915.0,26438923
seq_non_bind,Load,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
seq_non_bind,AVX512_Load,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
seq_non_bind,Prefetch_T0,2.36,10988240,16956583,16962973,88190767,137815947,137860746,16948214,16959360,26322904,16994983,17002884,26375820
seq_non_bind,Prefetch_T1,0.86,1668,78017.5,154367,251331663,315463802.5,379595942,266155036,322918093.5,379681151,266191669,322939554.0,379687439
seq_non_bind,Prefetch_T2,1.72,1467,1596,522230,113870672,189773389,189786517,131087866,189827100,189840735,131116564,189833480,189847656
seq_non_bind,Prefetch_NTA,2.1,11380072,16880051.0,16882735,102390923,154703489.0,154793857,16866891,16882311.5,25994856,16908895,16924249.0,26043790
rand_bind,Load,21.3,10270075,15303289,15309741,5,10,325,15289555,15306912,25138656,15335024,15350858,25187833
rand_bind,AVX512_Load,21.08,9743605,15463008,15471137,5,11,9236,15454195,15466348,26318319,15500258,15510251,26366486
rand_bind,Prefetch_T0,25.22,8216360,12931326,12940198,7515334,12942625,12953735,12924673,12938881,24692846,12969469,12982352,24741784
rand_bind,Prefetch_T1,16.19,13398140,20136638.5,20161333,12904536,20170131.5,20194953,40247748,40288652.5,41317507,40294685,40333748.0,41367630
rand_bind,Prefetch_T2,16.19,12966785,20136583.5,20154839,12848134,20169078.0,20187205,40254656,40287188.0,41854569,40299969,40332273.0,41903484
rand_bind,Prefetch_NTA,25.2,8313200,12938994,12947187,7221196,12939927,12950998,12928493,12945777,24768861,12979564,12988369,24818944
rand_non_bind,Load,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
rand_non_bind,AVX512_Load,0.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
rand_non_bind,Prefetch_T0,4.42,10891617,16503365,16523987,47097396,73685172,73748186,16499814,16506968,26735714,16542963,16549849,26783607
rand_non_bind,Prefetch_T1,1.3,1877,1951.0,872336,143708642,251001036.5,251033614,161102855,251063839.0,251096898,161134298,251070828.0,251103973
rand_non_bind,Prefetch_T2,1.3,1936,2005.0,497187,189027508,251003079.0,251016418,199632948,251066424.5,251079460,199662742,251073201.5,251085740
rand_non_bind,Prefetch_NTA,4.42,11588035,16527334,16610652,50196156,73611633,73821695,16521700,16530781,25502255,16565034,16573173,25551455
