Threads,Software Reported (GB/s),Local CS (GB/s),Remote CS (GB/s),Total Combined CS (GB/s),Local CCM (GB/s),Remote CCM (GB/s),Total Combined CCM (GB/s)
1,40.74,42.00,0.00,42.00,42.01,0.02,42.03
2,45.61,47.03,0.00,47.03,47.03,0.03,47.05
3,46.28,47.76,0.00,47.76,47.73,0.03,47.75
4,46.42,47.93,0.00,47.93,47.89,0.03,47.93
5,57.89,47.94,0.00,47.94,47.91,0.03,47.94
6,68.38,70.17,0.00,70.17,69.09,0.03,69.12
7,78.48,91.58,0.00,91.58,91.56,0.03,91.59
8,87.22,90.53,0.00,90.53,90.49,0.03,90.52
9,88.30,90.56,0.00,90.56,79.36,0.82,80.18
10,89.43,93.47,0.00,93.47,63.44,27.44,90.87
11,90.45,94.04,0.00,94.04,63.34,30.70,94.04
12,90.79,93.81,0.00,93.81,61.93,31.90,93.83
13,83.88,91.62,0.00,91.62,61.36,31.32,92.67
14,79.37,92.00,0.00,92.00,60.77,31.26,92.03
15,82.83,90.81,0.00,90.81,59.70,31.11,90.81
16,87.17,90.43,0.00,90.43,60.02,30.45,90.46
