Threads,Pattern,Configuration,Max_CCM_BW_GBs
1,n0a0t1,Random,10.255385217349607
1,n0a0t1,Sequential,13.098085947228558
2,n0a0t2,Random,21.801539172177275
2,n0a0t2,Sequential,23.22617643861959
3,n0a0t3,Random,31.575074979296602
3,n0a0t3,Sequential,37.822982226870586
4,n0a0t4,Random,40.82677009172419
4,n0a0t4,Sequential,45.05467687379096
5,n0a0t5,Random,40.57788500497202
5,n0a0t5,Sequential,44.12229212659145
6,n0a0t6,Random,39.091339277560955
6,n0a0t6,Sequential,44.7111422276006
7,n0a0t7,Random,36.69052410999848
7,n0a0t7,Sequential,43.19682840906987
8,n0a0t8,Random,32.88481736108977
8,n0a0t8,Sequential,41.58586666304674
